id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
3546000630,2014-08-26T00:00:00Z,289e3,3,2.5,2110,8304,1,0,0,4,7,2110,0,1985,0,98030,47.3558,-122.173,1680,7508
4046700210,2014-06-29T00:00:00Z,345e3,3,2,1610,15005,1,0,0,4,7,1610,0,1986,0,98014,47.6886,-121.911,1610,15479
5631500400,2015-02-25T00:00:00Z,18e4,2,1,770,10000,1,0,0,3,6,770,0,1933,0,98028,47.7379,-122.233,2720,8062
9290900160,2014-09-11T00:00:00Z,143e4,4,2.5,3380,27589,2,0,0,3,10,3380,0,1966,0,98004,47.6292,-122.225,3390,20075
4046600750,2015-04-14T00:00:00Z,375e3,3,1.75,1370,19550,1,0,0,3,7,1370,0,1978,2006,98014,47.7002,-121.912,1430,17550
2206700280,2014-12-08T00:00:00Z,39e4,3,1.5,1000,13991,1,0,0,4,7,1000,0,1956,0,98006,47.5643,-122.138,1520,11465
1437910090,2015-01-28T00:00:00Z,52e4,4,2.5,2410,6440,1,0,0,3,8,1550,860,1974,0,98034,47.7153,-122.191,2330,6938
2264500425,2014-06-20T00:00:00Z,64e4,2,1.75,1760,4400,1,0,0,4,7,880,880,1930,0,98103,47.65,-122.34,1330,4180
6752601110,2014-05-12T00:00:00Z,357e3,4,2.5,2380,7066,2,0,0,4,7,2380,0,1997,0,98031,47.3982,-122.172,2310,8127
7749500070,2015-01-19T00:00:00Z,339900,4,1.75,2600,18042,1,0,0,4,8,2020,580,1969,0,98092,47.2969,-122.189,2200,9408
2481590090,2014-10-27T00:00:00Z,598555,3,2.5,3040,7880,2,0,0,3,9,3040,0,2004,0,98056,47.5277,-122.184,3040,7880
2530800070,2014-09-11T00:00:00Z,711e3,4,2.5,2095,4400,1.5,0,0,5,8,1295,800,1910,0,98116,47.5838,-122.39,1980,4400
5201810060,2014-08-07T00:00:00Z,319e3,4,2.5,1930,8336,2,0,0,3,8,1930,0,1995,0,98031,47.4016,-122.166,2280,7959
7016100120,2014-06-12T00:00:00Z,44e4,3,2.75,1560,7392,1,0,0,5,7,1030,530,1972,0,98011,47.7382,-122.182,1870,7520
4385700185,2014-08-12T00:00:00Z,799950,3,2.25,1860,1386,3,0,0,3,9,1860,0,2014,0,98112,47.6368,-122.279,1680,3080
6181420200,2014-11-20T00:00:00Z,272e3,4,2.5,2789,3960,2,0,0,3,7,2789,0,2007,0,98001,47.3059,-122.28,2547,3960
2767601085,2015-01-26T00:00:00Z,733e3,6,2.75,2730,5000,1,0,0,3,8,1780,950,1962,0,98107,47.6751,-122.38,2090,5000
9471200370,2015-03-30T00:00:00Z,2537e3,4,3,3710,20000,2,0,2,5,10,2760,950,1936,0,98105,47.6696,-122.261,3970,20000
8910500237,2014-07-26T00:00:00Z,35e4,3,3.25,1210,941,2,0,0,3,8,1000,210,2002,0,98133,47.7114,-122.356,1650,1493
0375000230,2014-06-26T00:00:00Z,638e3,3,2,1660,3729,1,0,0,5,7,970,690,1922,0,98116,47.5741,-122.414,1560,3729
2524049056,2014-07-14T00:00:00Z,95e4,3,3.25,3330,15093,2.5,0,0,3,9,3330,0,1988,0,98040,47.5395,-122.242,4340,20031
9834201205,2015-03-04T00:00:00Z,385e3,1,1,620,5100,1,0,0,3,6,620,0,1954,0,98144,47.5699,-122.287,1540,2676
1853080150,2014-08-11T00:00:00Z,890776,5,2.75,3170,8093,2,0,0,3,9,3170,0,2014,0,98075,47.5933,-122.06,3210,7062
2887703155,2015-02-25T00:00:00Z,642e3,6,1,1530,4305,1.5,0,0,4,7,1530,0,1921,0,98115,47.6862,-122.31,1530,3800
9215400075,2015-04-22T00:00:00Z,406e3,3,1,960,5264,1,0,0,3,7,960,0,1953,0,98115,47.6805,-122.301,1140,5150
4178600040,2015-04-07T00:00:00Z,66e4,3,2.5,2390,15669,2,0,0,3,9,2390,0,1991,0,98011,47.7446,-122.193,2640,12500
5113000420,2015-03-20T00:00:00Z,42e4,4,2.75,2400,20000,1,0,0,3,8,1170,1230,1961,2015,98058,47.4556,-122.087,1690,20000
1370802650,2014-07-29T00:00:00Z,605e3,3,2,2660,4500,1,0,0,4,7,1330,1330,1922,0,98199,47.6391,-122.403,1790,5000
4058800875,2014-06-24T00:00:00Z,343500,4,1.75,1760,6204,1,0,2,4,7,1180,580,1950,0,98178,47.5045,-122.24,1990,6240
5100401468,2014-07-15T00:00:00Z,448e3,2,1,1110,5413,1,0,0,3,6,890,220,1937,0,98115,47.6925,-122.32,1300,5413
6205500580,2014-12-10T00:00:00Z,53e4,3,2.5,2640,13775,1,0,0,3,8,1550,1090,1978,0,98005,47.5875,-122.177,2120,12432
1193000115,2015-04-29T00:00:00Z,708e3,2,1,1120,5250,1,0,0,3,7,950,170,1938,0,98199,47.6496,-122.392,1510,5250
9578500180,2015-01-21T00:00:00Z,427e3,3,2.5,3192,5653,2,0,0,3,8,3192,0,2014,0,98023,47.2956,-122.35,3000,5134
0629000704,2014-07-29T00:00:00Z,1e6,4,2,1780,15648,1.5,0,0,5,8,1780,0,1918,0,98004,47.5849,-122.198,2320,14963
9178601660,2015-05-14T00:00:00Z,1695e3,5,3,3320,5354,2,0,0,3,9,3320,0,2004,0,98103,47.6542,-122.331,2330,4040
3204300610,2014-12-02T00:00:00Z,45e4,2,1,950,4560,1.5,0,0,3,7,950,0,1925,0,98112,47.6288,-122.3,2040,4560
8159300050,2015-03-12T00:00:00Z,355425,4,2.5,3238,9112,1,0,2,4,8,1678,1560,1979,0,98198,47.4005,-122.311,3056,9668
7905390220,2014-06-23T00:00:00Z,449500,3,2.25,1780,7280,1,0,2,3,7,1340,440,1972,0,98034,47.723,-122.215,2060,7280
1180005220,2015-05-05T00:00:00Z,225e3,2,1,1070,6000,1,0,0,4,5,1070,0,1922,0,98178,47.495,-122.227,1910,6000
4038300070,2014-11-13T00:00:00Z,4e5,3,1.5,1510,8360,1,0,0,3,7,1120,390,1960,0,98007,47.6119,-122.133,1700,8360
4027700014,2015-02-25T00:00:00Z,665e3,3,3.5,2460,14155,2,0,0,3,8,1900,560,2014,0,98155,47.7743,-122.279,2440,14080
6791100280,2014-10-10T00:00:00Z,43e4,3,1.75,1720,15225,1,0,0,4,7,1020,700,1970,0,98075,47.579,-122.051,1860,13588
7767000060,2014-09-12T00:00:00Z,19e5,5,4.25,6510,16471,2,0,3,4,11,3250,3260,1980,0,98040,47.5758,-122.242,4480,16471
7859910110,2014-09-18T00:00:00Z,353900,3,2.5,2517,3900,2,0,0,3,8,2517,0,2014,0,98092,47.3211,-122.182,2390,7108
2923049421,2014-07-02T00:00:00Z,25e4,3,2.25,1920,7738,1,0,0,3,8,1520,400,1965,0,98148,47.4562,-122.33,2170,8452
3972300100,2014-12-29T00:00:00Z,459500,4,2.5,2060,8968,1,0,0,4,7,1190,870,1975,0,98155,47.7686,-122.317,1350,8972
8857600820,2014-05-08T00:00:00Z,26e4,4,1.5,2130,8800,1,0,0,3,7,1100,1030,1962,0,98032,47.383,-122.288,1480,8120
3862400050,2014-05-06T00:00:00Z,465e3,3,2.25,1970,11088,1,0,0,4,8,1180,790,1967,0,98155,47.7651,-122.277,1970,10470
4389201095,2015-05-11T00:00:00Z,365e4,5,3.75,5020,8694,2,0,1,3,12,3970,1050,2007,0,98004,47.6146,-122.213,4190,11275
3066120030,2015-01-27T00:00:00Z,1575e3,4,3.75,3810,9916,2,0,0,3,11,3810,0,1989,0,98040,47.5739,-122.234,3040,11250
3124049171,2015-03-24T00:00:00Z,222e3,3,1,1220,7695,1,0,0,3,7,1220,0,1954,0,98106,47.5191,-122.339,1210,7412
4427100130,2015-03-04T00:00:00Z,431e3,3,1,1500,6240,1,0,0,4,7,1500,0,1953,0,98125,47.7281,-122.311,1230,6240
0269000085,2014-07-08T00:00:00Z,1195e3,4,3.5,3960,6654,2,0,0,3,10,2850,1110,2006,0,98199,47.6461,-122.389,2840,6400
0477000019,2014-06-20T00:00:00Z,525e3,3,2.25,1750,1879,3,0,0,3,8,1750,0,2001,0,98107,47.6722,-122.391,1750,3155
7702020030,2015-02-25T00:00:00Z,533e3,4,2.5,2590,6394,2,0,0,3,8,2590,0,2003,0,98028,47.7599,-122.233,2500,5328
8562790760,2014-05-20T00:00:00Z,785e3,4,3.5,3070,4684,2,0,0,3,10,2190,880,2009,0,98027,47.5316,-122.076,2290,2664
7806210400,2014-09-29T00:00:00Z,255e3,5,1.75,1970,8925,1,0,0,5,7,1170,800,1977,0,98002,47.2925,-122.196,1910,8025
3598600049,2014-10-03T00:00:00Z,124e3,1,0.75,840,7203,1.5,0,0,3,6,840,0,1949,0,98168,47.4756,-122.301,1560,8603
7853220120,2015-04-16T00:00:00Z,61e4,4,2.5,2950,9010,2,0,0,3,9,2950,0,2004,0,98065,47.531,-121.86,3160,8813
7525410060,2015-01-09T00:00:00Z,61e4,4,2.25,2090,35040,1,0,0,3,8,1490,600,1980,0,98075,47.5739,-122.032,2910,21132
1621069045,2015-01-05T00:00:00Z,6e5,4,2.5,3870,50965,2,0,0,3,10,3870,0,2007,0,98010,47.3109,-122.045,2170,65843
1211000280,2015-05-04T00:00:00Z,295e3,2,1,750,4500,1,0,0,3,6,750,0,1945,0,98122,47.607,-122.297,1540,4000
4240400140,2014-08-20T00:00:00Z,656e3,4,1.75,1440,4300,1.5,0,0,4,8,1290,150,1929,0,98117,47.6846,-122.372,1640,5000
7635801321,2014-07-23T00:00:00Z,455e3,4,3,2480,9238,1,0,0,5,7,2050,430,1913,0,98166,47.4701,-122.364,1820,12214
8073000480,2014-07-22T00:00:00Z,869e3,2,1.75,1900,13122,1,1,4,3,7,1100,800,1954,0,98178,47.5121,-122.248,1650,13160
2917200675,2015-01-27T00:00:00Z,34e4,2,1.75,1500,4158,1,0,0,4,7,1220,280,1947,0,98103,47.7006,-122.35,1270,4081
8807810660,2015-03-02T00:00:00Z,35e4,3,1,1150,12877,1,0,0,4,6,1150,0,1970,0,98053,47.6614,-122.056,1490,12150
3751600176,2015-03-06T00:00:00Z,196e3,3,1.5,1000,18568,1,0,0,3,6,1000,0,1989,0,98001,47.2976,-122.271,1610,17420
9523104345,2014-12-18T00:00:00Z,825e3,5,3,4080,7500,2,0,2,4,8,2720,1360,1961,0,98103,47.6722,-122.349,2000,4545
8931100095,2014-08-21T00:00:00Z,779e3,2,2.25,2130,5920,1,0,0,3,8,1830,300,1950,0,98115,47.6792,-122.275,2130,7192
0114100234,2015-04-30T00:00:00Z,402500,3,2.25,2160,9540,2,0,0,3,8,2160,0,1979,0,98028,47.7668,-122.243,1720,12593
5437810320,2014-11-17T00:00:00Z,269950,3,1.5,1950,7560,1,0,2,4,7,1320,630,1975,0,98022,47.1976,-121.999,1950,8941
2767600171,2014-05-19T00:00:00Z,44e4,2,1.5,1010,1968,1.5,0,0,5,5,1010,0,1906,0,98107,47.6757,-122.385,1760,4200
5096300140,2015-02-17T00:00:00Z,398500,3,2.5,1630,1971,2,0,0,3,8,1630,0,1996,0,98177,47.7753,-122.375,1630,3451
9297301015,2015-04-08T00:00:00Z,277284,3,1.75,1030,4800,1,0,0,3,6,930,100,1927,0,98126,47.566,-122.373,1540,4800
1137300900,2014-06-05T00:00:00Z,749950,4,2.75,3110,35235,2,0,0,4,9,3110,0,1983,0,98072,47.7355,-122.095,2790,35445
0225069016,2014-07-22T00:00:00Z,568e3,3,1.75,1930,213008,1,0,2,3,7,1300,630,1980,0,98053,47.6751,-121.993,2860,208652
8077210350,2014-07-22T00:00:00Z,639e3,4,2.5,2210,9875,2,0,0,3,9,2210,0,1990,0,98074,47.6285,-122.025,2440,8799
0291310260,2014-05-16T00:00:00Z,377500,3,2.25,1410,1377,2,0,0,3,7,1290,120,2005,0,98027,47.5342,-122.067,1445,1370
3380900160,2015-04-28T00:00:00Z,502e3,4,1.5,1700,8400,1,0,0,3,7,1700,0,1953,0,98177,47.7677,-122.359,1750,8475
3052700225,2014-08-14T00:00:00Z,727160,7,3.75,2310,5000,2,0,0,3,8,2310,0,1984,0,98117,47.6781,-122.376,1360,1552
7338220370,2014-10-06T00:00:00Z,297e3,4,2.5,2230,4952,2,0,0,3,8,2230,0,2011,0,98002,47.3363,-122.211,2030,3721
3447000060,2014-10-08T00:00:00Z,577500,3,1.75,2140,13286,1,0,0,4,8,1220,920,1964,0,98006,47.5722,-122.128,2250,13286
4067600160,2015-04-02T00:00:00Z,902500,3,3.5,3240,23522,2,0,0,3,10,2130,1110,1992,0,98010,47.3388,-122.033,3180,23273
9195700380,2014-08-11T00:00:00Z,62e4,4,2.25,1530,7845,1,0,0,4,7,1030,500,1981,0,98027,47.5589,-122.082,1710,7627
7708250010,2015-01-07T00:00:00Z,325e3,3,2.5,1830,7585,2,0,0,4,8,1830,0,1995,0,98042,47.3893,-122.154,2070,7585
6065300330,2014-06-20T00:00:00Z,211e4,3,2.25,3230,17833,2,0,0,4,9,3230,0,1973,0,98006,47.5683,-122.188,3690,17162
6672500040,2014-08-11T00:00:00Z,334500,3,2,1700,8160,1,0,0,3,7,1120,580,1961,0,98133,47.74,-122.339,1740,8181
0375000165,2014-07-23T00:00:00Z,991700,4,3,2290,2350,2,0,1,3,9,1610,680,1924,2011,98116,47.574,-122.415,1610,3820
3530500010,2014-09-30T00:00:00Z,176e3,2,1,920,2332,1,0,0,4,8,920,0,1980,0,98198,47.3779,-122.32,1310,2853
9459200110,2014-06-10T00:00:00Z,315e3,2,1,1740,3622,1,0,0,4,7,950,790,1924,0,98118,47.5541,-122.29,1270,3800
2112700895,2015-03-26T00:00:00Z,276e3,2,1,720,4000,1,0,0,3,6,720,0,1918,0,98106,47.5346,-122.353,1630,4000
2523039346,2015-02-18T00:00:00Z,72e4,4,3.25,3276,10801,2,0,0,3,9,3276,0,2008,0,98166,47.4585,-122.361,2010,11656
2351800065,2015-02-17T00:00:00Z,59e4,3,1.75,2180,6120,1,0,2,3,8,1380,800,1949,0,98199,47.6501,-122.405,2020,6122
8682290660,2014-11-26T00:00:00Z,699950,2,2.5,2390,7489,1,0,0,3,8,2390,0,2007,0,98053,47.7243,-122.032,2170,7489
5416510490,2014-07-08T00:00:00Z,355e3,4,2.75,3000,5470,2,0,0,3,8,3000,0,2005,0,98038,47.3613,-122.038,2420,4891
2123049194,2015-04-09T00:00:00Z,199950,3,1.5,1370,10317,1.5,0,0,3,6,1370,0,1958,0,98168,47.4731,-122.298,1370,9884
9178600560,2014-06-23T00:00:00Z,69e4,2,1,970,4560,1,0,0,4,7,970,0,1907,0,98103,47.6561,-122.332,1500,4560
8651400230,2014-12-08T00:00:00Z,225e3,3,2,1100,5200,1,0,0,3,6,1100,0,1969,2014,98042,47.3606,-122.083,1050,5330
4232401265,2014-10-20T00:00:00Z,1112750,5,3.5,3090,3600,2,0,0,3,9,2060,1030,2000,0,98112,47.6217,-122.309,2240,3904
1568100215,2014-10-07T00:00:00Z,315e3,2,1,1030,8576,1.5,0,0,5,6,1030,0,1952,0,98155,47.7352,-122.295,1310,8504
8651480090,2015-03-27T00:00:00Z,692e3,4,2.5,2350,9779,1,0,0,3,10,2350,0,1987,0,98074,47.6411,-122.065,2700,10441
1822069097,2014-12-23T00:00:00Z,54e4,6,3,2870,206474,2,0,0,3,7,2330,540,1960,1985,98042,47.401,-122.095,2380,59677
2025079045,2014-06-23T00:00:00Z,649e3,2,1.75,2260,280962,2,0,2,3,9,1890,370,2005,0,98014,47.6359,-121.94,2860,219542
8103000110,2015-02-05T00:00:00Z,49e4,2,1.5,1480,15641,1,0,0,4,7,1480,0,1940,0,98146,47.5008,-122.366,1520,7525
7280300196,2015-04-03T00:00:00Z,55e4,4,2.75,1800,7750,1,0,0,4,8,1400,400,1965,0,98177,47.7776,-122.384,1800,8275
7445000105,2014-05-22T00:00:00Z,373500,2,1,800,3330,1,0,0,3,7,800,0,1918,0,98107,47.6566,-122.358,1300,4320
5608000010,2014-08-11T00:00:00Z,1385e3,4,3.5,4010,15365,2,0,1,3,11,4010,0,2006,0,98027,47.5528,-122.093,3550,13429
6844703240,2014-07-02T00:00:00Z,1075e3,3,2.5,3280,10302,1,0,0,3,10,1680,1600,1970,0,98115,47.6948,-122.286,1550,6300
2019200220,2015-02-26T00:00:00Z,269e3,3,2.25,1470,8682,1,0,0,3,7,1160,310,1985,0,98003,47.2729,-122.299,1670,8359
3224510290,2014-10-16T00:00:00Z,92e4,3,1.75,3670,11884,1,0,2,4,9,1950,1720,1979,0,98006,47.5604,-122.133,3020,9747
1788900230,2015-04-03T00:00:00Z,199950,3,1,840,9480,1,0,0,3,6,840,0,1960,0,98023,47.3277,-122.341,840,9420
1853500290,2014-08-11T00:00:00Z,314e3,4,2.5,1870,8449,2,0,0,3,8,1870,0,1992,0,98188,47.4435,-122.274,2160,8113
0224069102,2014-09-08T00:00:00Z,615e3,3,2,1860,42800,1,0,0,4,7,930,930,1983,0,98075,47.5898,-122.004,1980,11250
4356200210,2015-03-18T00:00:00Z,153500,3,1,890,4810,1,0,0,3,6,890,0,1910,0,98118,47.5153,-122.266,1230,6057
6021501635,2014-11-02T00:00:00Z,825e3,4,2.5,2560,4000,2,0,0,5,8,1610,950,1929,0,98117,47.6885,-122.386,1760,4000
7228500560,2015-03-20T00:00:00Z,41e4,4,1,1970,4740,1.5,0,0,3,7,1670,300,1904,2005,98122,47.6136,-122.303,1510,4740
9406600050,2014-05-12T00:00:00Z,41e4,3,2.25,2200,16921,2,0,0,3,8,2200,0,1987,0,98038,47.3727,-122.051,2060,16921
9476200350,2014-10-13T00:00:00Z,471750,5,3.5,3790,8200,1,0,1,3,8,2120,1670,2001,0,98056,47.4891,-122.19,1740,8676
1822069052,2014-07-09T00:00:00Z,45e4,5,2.5,2850,209523,1,0,0,4,7,1930,920,1925,1968,98058,47.3939,-122.089,2220,209523
2549000020,2015-03-24T00:00:00Z,4e5,3,2.5,1950,18533,2,0,0,3,8,1950,0,1988,0,98024,47.5647,-121.903,1810,18401
0321049090,2014-06-26T00:00:00Z,254e3,5,2,2080,16117,1,0,0,5,7,1740,340,1959,0,98001,47.3424,-122.289,1510,13068
1446400785,2015-04-22T00:00:00Z,228950,3,1,1120,6625,1,0,0,3,6,1120,0,1942,0,98168,47.4879,-122.332,1120,6794
2591760070,2014-06-03T00:00:00Z,503e3,3,2.5,2190,4882,2,0,0,3,9,2190,0,1999,0,98155,47.7641,-122.306,2190,7055
2413900050,2014-12-01T00:00:00Z,599e3,4,2,3410,15143,2,0,0,4,8,3410,0,1972,1987,98052,47.6709,-122.052,2350,25936
1545801630,2014-07-21T00:00:00Z,233e3,3,2,1350,7686,1,0,0,3,7,1350,0,1989,0,98038,47.3609,-122.053,1470,7686
1926069063,2015-03-06T00:00:00Z,585e3,3,1.75,1790,87213,1,0,0,4,7,1790,0,1974,0,98077,47.732,-122.077,3270,39586
2616700520,2015-03-18T00:00:00Z,285e3,3,2.5,1590,9736,2,0,0,3,7,1590,0,1985,0,98001,47.33,-122.278,1580,7500
3580900260,2014-05-05T00:00:00Z,34e4,5,1,1120,9022,1.5,0,0,4,7,1120,0,1962,0,98034,47.7296,-122.24,1310,7500
3630010020,2014-12-29T00:00:00Z,376e3,3,2,1540,1827,2,0,0,3,8,1540,0,2005,0,98029,47.5479,-121.999,1560,2058
8641500280,2014-05-22T00:00:00Z,27e4,2,1.5,840,867,2,0,0,3,7,840,0,2005,0,98115,47.6955,-122.304,840,1322
7972604355,2014-05-21T00:00:00Z,218e3,3,1,1020,7874,1,0,0,3,7,1020,0,1956,0,98106,47.5175,-122.346,1290,7320
3211101010,2015-02-11T00:00:00Z,319500,3,1,1190,8450,1,0,0,5,6,1190,0,1961,0,98059,47.4807,-122.157,1660,8450
7852140170,2015-04-21T00:00:00Z,695e3,4,2.5,2830,14538,2,0,0,3,8,2830,0,2003,0,98065,47.5405,-121.882,2270,6939
7787110370,2014-10-27T00:00:00Z,447e3,4,2.5,2660,8027,2,0,0,3,8,2660,0,1997,0,98045,47.4831,-121.781,2480,8095
4217400185,2014-06-03T00:00:00Z,835e3,4,2.75,1550,4000,1.5,0,0,3,9,1550,0,1930,0,98105,47.6596,-122.28,2120,4000
5113400364,2015-01-26T00:00:00Z,65e4,4,1.5,2480,6383,1,0,0,3,7,1380,1100,1946,0,98119,47.6445,-122.374,1440,6000
5456000025,2014-12-01T00:00:00Z,1438890,5,3.5,3420,8000,2,0,0,3,10,3420,0,2006,0,98040,47.5736,-122.212,1900,8000
5458800620,2014-09-24T00:00:00Z,685e3,3,1.75,1650,8400,1,0,0,3,8,1470,180,1959,0,98040,47.5766,-122.236,2020,7777
4311700120,2015-03-17T00:00:00Z,105e3,3,1,880,18109,1,0,0,4,6,880,0,1970,0,98042,47.3634,-122.101,940,11193
8807810050,2014-05-29T00:00:00Z,405e3,3,2,1240,14404,1,0,0,3,7,1240,0,1988,0,98053,47.6614,-122.06,1350,9990
0686400060,2014-08-20T00:00:00Z,521e3,4,2.25,1890,8034,1,0,0,4,8,1890,0,1967,0,98008,47.6338,-122.117,1920,7210
7625702437,2015-01-15T00:00:00Z,389e3,3,2.5,1350,874,3,0,0,3,8,1270,80,2006,0,98136,47.5491,-122.387,1350,886
4151800470,2014-08-20T00:00:00Z,675e3,3,2,1010,5973,1,0,0,5,6,1010,0,1942,0,98033,47.6652,-122.202,1920,6015
4154304740,2015-02-24T00:00:00Z,709e3,3,2.75,2780,7200,1.5,0,0,4,8,1870,910,1913,0,98118,47.5632,-122.27,1700,7200
7461420060,2014-08-04T00:00:00Z,265e3,3,1.75,2050,10519,1,0,0,3,7,1240,810,1979,0,98058,47.4257,-122.146,1770,9605
8860500130,2014-07-17T00:00:00Z,365e3,4,3.5,2720,6781,2,0,0,3,8,2100,620,1999,0,98055,47.4612,-122.215,2280,5942
7849202231,2014-07-23T00:00:00Z,337e3,3,2.5,1470,3976,2,0,0,3,7,1470,0,1999,0,98065,47.526,-121.826,1490,4400
7215730430,2014-09-03T00:00:00Z,705e3,4,3,3150,9318,2,0,0,3,9,3150,0,2001,0,98075,47.5959,-122.018,3150,9318
5273200080,2014-09-29T00:00:00Z,619950,2,1,1520,5400,1,0,0,3,7,920,600,1951,0,98115,47.6796,-122.279,1600,5400
7931000053,2014-12-29T00:00:00Z,362950,4,1.75,2140,159865,1,0,0,4,7,1140,1000,1960,0,98031,47.4235,-122.218,1830,15569
1972202023,2014-09-04T00:00:00Z,504500,3,2.5,1820,1545,3,0,2,3,8,1640,180,1998,0,98103,47.6523,-122.346,1440,1290
2551500220,2014-08-15T00:00:00Z,33e4,3,1,1040,11900,1,0,0,5,6,1040,0,1972,0,98070,47.4332,-122.446,1250,9600
1972201773,2015-03-13T00:00:00Z,67e4,2,2,1500,761,3,0,3,3,8,1500,0,2008,0,98103,47.6522,-122.346,1360,1527
9477201370,2015-02-26T00:00:00Z,44e4,3,1.75,1760,8025,1,0,0,4,7,1230,530,1976,0,98034,47.7287,-122.192,1590,7543
9297301495,2015-02-03T00:00:00Z,44e4,3,2.5,2160,3738,2,0,0,3,8,2160,0,1994,0,98126,47.5661,-122.375,1500,4000
6021503698,2014-05-29T00:00:00Z,305e3,2,2.25,1000,905,3,0,0,3,8,1000,0,2006,0,98117,47.6842,-122.387,980,1023
2423020260,2014-08-14T00:00:00Z,461e3,3,2.25,1850,7923,1,0,0,4,7,1150,700,1977,0,98033,47.7011,-122.171,1780,7420
2025600280,2015-04-06T00:00:00Z,241400,3,2,1420,9828,1,0,0,4,7,1420,0,1990,0,98010,47.3287,-122.011,1550,7227
5556900080,2014-09-26T00:00:00Z,169e3,3,1,910,7686,1,0,0,3,7,910,0,1969,0,98001,47.3405,-122.288,1020,7686
1326059085,2014-07-21T00:00:00Z,45e4,3,2.25,2080,111513,1.5,0,0,3,8,1680,400,1977,0,98072,47.7403,-122.112,2440,107157
9324320030,2015-03-17T00:00:00Z,281e3,3,1.75,1690,9826,1,0,0,4,7,1690,0,1988,0,98023,47.314,-122.365,1980,9826
3931900510,2014-08-29T00:00:00Z,14e5,4,2.5,4070,7800,3,0,0,4,8,3390,680,2002,0,98115,47.6838,-122.327,2020,6760
0952006827,2015-04-22T00:00:00Z,39e4,3,2.5,1310,1254,2,0,0,3,7,850,460,2007,0,98116,47.5622,-122.384,1310,1372
0011900140,2014-05-09T00:00:00Z,254e3,3,2.5,1850,4597,2,0,0,3,8,1850,0,2003,0,98042,47.3755,-122.136,2210,5000
1994200012,2015-04-13T00:00:00Z,58e4,3,1.75,1850,2797,1,0,0,3,8,1150,700,1977,0,98103,47.6871,-122.336,1450,4599
7967000160,2015-03-16T00:00:00Z,355e3,4,2.75,2050,4000,2,0,0,3,8,2050,0,2014,0,98001,47.3522,-122.275,2050,4000
2011400401,2015-02-26T00:00:00Z,51e4,3,2.5,2730,7136,2,0,0,3,8,2730,0,2012,0,98198,47.3938,-122.321,2130,8932
3363400655,2014-07-24T00:00:00Z,549e3,2,2,1980,6000,1.5,0,0,5,7,1220,760,1906,0,98103,47.6809,-122.351,1280,3900
8024201795,2014-11-17T00:00:00Z,397e3,2,1,1000,7664,1,0,2,3,7,1000,0,1939,0,98115,47.7001,-122.311,1570,6350
2451000070,2015-04-02T00:00:00Z,14e5,4,2.5,2770,8879,2,0,0,3,9,2770,0,2001,0,98004,47.5831,-122.193,2770,8882
2570300130,2015-03-17T00:00:00Z,414999,4,2.5,2150,10098,1,0,0,3,7,1090,1060,1963,0,98034,47.7166,-122.201,1880,10000
1937300270,2015-03-03T00:00:00Z,91e4,3,3.5,2480,3200,2,0,0,3,10,2480,0,2010,0,98144,47.5951,-122.307,1980,3200
8902000267,2015-04-02T00:00:00Z,5e5,4,2.75,2260,7209,1,0,3,3,7,1330,930,2002,0,98125,47.7088,-122.302,1790,10860
6150700180,2014-09-22T00:00:00Z,282150,2,1,700,5940,1,0,0,3,7,700,0,1948,0,98133,47.7289,-122.337,1070,5995
9151600541,2014-05-08T00:00:00Z,719e3,3,2.5,1690,4500,1.5,0,1,4,8,1690,0,1928,0,98116,47.5841,-122.383,2140,7200
7883605985,2015-03-30T00:00:00Z,439e3,3,2.25,3020,6000,3,0,2,3,8,1980,1040,1994,0,98108,47.5249,-122.319,1150,6000
5535600640,2014-09-12T00:00:00Z,489950,3,2.5,2400,7478,2,0,0,3,9,2400,0,2002,0,98019,47.7362,-121.974,2980,8182
9542000340,2014-08-07T00:00:00Z,5e5,3,1.75,1560,16194,1,0,0,3,8,1560,0,1961,0,98005,47.5966,-122.175,2430,16193
9558050360,2015-04-21T00:00:00Z,544800,5,2.75,3190,5857,2,0,0,3,9,3190,0,2004,0,98058,47.4575,-122.119,3100,5857
2558690130,2014-08-13T00:00:00Z,465e3,4,2.25,2140,7701,1,0,0,4,7,1470,670,1977,0,98034,47.7213,-122.171,2130,8050
0255550270,2015-04-03T00:00:00Z,35e4,3,2.5,1970,3655,2,0,0,3,7,1970,0,2003,0,98019,47.7453,-121.984,1970,2952
0687600010,2014-08-05T00:00:00Z,753e3,4,1.75,2160,39430,1,0,0,4,8,1660,500,1974,0,98005,47.6378,-122.185,2430,35329
8924100372,2015-04-23T00:00:00Z,1302e3,4,3.5,3590,5334,2,0,2,3,9,3140,450,2006,0,98115,47.6763,-122.267,2100,6250
7349650330,2014-06-09T00:00:00Z,27e4,4,2.75,1990,7252,1,0,0,3,7,1270,720,1999,0,98002,47.2839,-122.202,2100,7535
2112700370,2014-08-13T00:00:00Z,199400,2,1,880,4000,1,0,0,4,6,880,0,1916,0,98106,47.5331,-122.352,1430,4000
4276400030,2014-11-12T00:00:00Z,45e4,3,2,2320,17688,1,0,0,3,8,2320,0,1952,1994,98166,47.4519,-122.363,1610,14482
